id,x,y
2024121502_3349_41256_10,101.62499400510603,17.8525620569858
2024121502_3349_41256_11,101.60022695280885,17.80819363097113
2024121502_3349_41256_12,101.54849843781122,17.719563526355135
2024121502_3349_41256_13,101.51241144321858,17.660673550412856
2024121502_3349_41256_14,101.4954282268554,17.63372781657409
2024121502_3349_41256_15,101.43785962614918,17.545764671936002
2024121502_3349_41256_2,99.34263988181532,19.167767866607598
2024121502_3349_41256_3,99.9287034804339,18.850751201491466
2024121502_3349_41256_4,100.58686377939284,18.481314736675746
2024121502_3349_41256_5,101.21409231186728,18.18347301524376
2024121502_3349_41256_6,101.6937207927629,17.983191803398547
2024121502_3349_41256_7,101.7101553901143,18.016258444433166
2024121502_3349_41256_8,101.66381896688458,17.92491317455242
2024121502_3349_41256_9,101.64950475257206,17.897821421444995
2024121502_3349_43395_1,93.59208779581598,18.103687239012356
2024121502_3349_43395_10,95.00288809595862,21.025986081482774
2024121502_3349_43395_11,95.00866334482649,21.02341699087561
2024121502_3349_43395_12,95.03946570256429,21.00952930775572
2024121502_3349_43395_13,95.05903792210161,21.00054151004292
2024121502_3349_43395_14,95.12237288029084,20.970574502218643
2024121502_3349_43395_15,95.19411718620674,20.93496547454661
2024121502_3349_43395_2,93.83438824527275,18.85804873956666
2024121502_3349_43395_3,94.14249537430588,19.582602538302655
2024121502_3349_43395_4,94.48826470241215,20.352662720233855
2024121502_3349_43395_5,94.7827498266686,21.11597022462555
2024121502_3349_43395_6,94.85299786349579,21.08890807820479
2024121502_3349_43395_7,94.90300307400639,21.06871080737155
2024121502_3349_43395_8,94.95814797201727,21.045520232350487
2024121502_3349_43395_9,94.99879653883944,21.027799579780364
2024121502_3349_43454_1,99.4666551633693,10.872338573056227
2024121502_3349_43454_10,101.56158716065853,8.319371653854951
2024121502_3349_43454_11,101.46289666439243,8.23134171270398
2024121502_3349_43454_12,101.36412600603103,8.148863483259145
2024121502_3349_43454_13,101.31131106722815,8.106914553910691
2024121502_3349_43454_14,101.21944168315761,8.037307630239088
2024121502_3349_43454_15,101.06712547624034,7.930682559051169
2024121502_3349_43454_2,99.99206612101806,10.450770910521028
2024121502_3349_43454_3,100.51196850222027,10.035071959118593
2024121502_3349_43454_4,101.03230724724523,9.613376752396025
2024121502_3349_43454_5,101.5818339174705,9.207728804981771
2024121502_3349_43454_6,101.93668737657035,8.819262013097074
2024121502_3349_43454_7,101.865835627385,8.632313666246416
2024121502_3349_43454_8,101.7807805313228,8.537771964507893
2024121502_3349_43454_9,101.67809959711653,8.431245385546974
2024121502_3349_54468_1,98.9546800994039,11.489413522780124
2024121502_3349_54468_10,101.59370027493955,9.689470091388037
2024121502_3349_54468_11,101.58641433246977,9.678521283302558
2024121502_3349_54468_12,101.56614154877691,9.648460957600102
2024121502_3349_54468_13,101.52496744403318,9.58915868363847
2024121502_3349_54468_14,101.49149435692743,9.54257678361602
2024121502_3349_54468_15,101.47300035065379,9.517432320646776
2024121502_3349_54468_2,99.5319964232253,11.05304662458472
2024121502_3349_54468_3,100.16389763805718,10.665187117418668
2024121502_3349_54468_4,100.82643206571431,10.254847249307993
2024121502_3349_54468_5,101.51171625428742,9.837052681627334
2024121502_3349_54468_6,101.6432834690267,9.766131923428564
2024121502_3349_54468_7,101.61180008419215,9.7170120944885
2024121502_3349_54468_8,101.61103319413029,9.715835049306705
2024121502_3349_54468_9,101.61460991538681,9.721332444913054
2024121502_3381_43294_1,97.74424868147689,17.065067487564267
2024121502_3381_43294_10,101.12898211409143,17.59903160324949
2024121502_3381_43294_2,98.11013802193146,17.379539454389025
2024121502_3381_43294_3,98.48601944758882,17.680732125742445
2024121502_3381_43294_4,98.93141821676532,17.91639008097699
2024121502_3381_43294_5,99.29851630286103,18.0619325381102
2024121502_3381_43294_6,99.72596662677387,18.208986408170826
2024121502_3381_43294_7,100.09537555334448,18.278724768956735
2024121502_3381_43294_8,100.4984854386338,17.984882355887233
2024121502_3381_43294_9,100.78057990762186,17.76889787237006
2024121502_3381_44860_1,90.61330409160759,11.967942650004638
2024121502_3381_44860_10,90.56251382869347,8.466473983825285
2024121502_3381_44860_2,90.48046977752693,11.443852486732528
2024121502_3381_44860_3,90.37567024823149,10.899781930248627
2024121502_3381_44860_4,90.29082997431497,10.390028115060318
2024121502_3381_44860_5,90.2879704646689,9.856016759280012
2024121502_3381_44860_6,90.29233367489333,9.338425715778794
2024121502_3381_44860_7,90.28508768173249,8.825237539792555
2024121502_3381_44860_8,90.34752687044883,8.48454813516436
2024121502_3381_44860_9,90.47614162120297,8.472332396242273
2024121502_3381_52435_1,85.57399316561475,8.336747656412356
2024121502_3381_52435_10,85.65776908814286,6.128112241380794
2024121502_3381_52435_2,85.40002606255263,8.016589360636104
2024121502_3381_52435_3,85.27046513818533,7.704777488214352
2024121502_3381_52435_4,85.18465706766692,7.458605367371608
2024121502_3381_52435_5,85.15849084349199,7.202920735270696
2024121502_3381_52435_6,85.16861420711004,6.941443722559968
2024121502_3381_52435_7,85.2166281786655,6.674639626199996
2024121502_3381_52435_8,85.31176757399116,6.496414683740795
2024121502_3381_52435_9,85.47919395615844,6.353952914508349
2024121502_3515_43373_1,68.48011240038461,44.690013545527094
2024121502_3515_43373_10,69.71268643981921,45.65150006674204
2024121502_3515_43373_11,70.16847523882873,45.75236634115935
2024121502_3515_43373_12,70.5212779873676,45.840261160952764
2024121502_3515_43373_13,70.85951334807254,45.9532746339305
2024121502_3515_43373_2,68.32466404799247,44.76315986025436
2024121502_3515_43373_3,68.26409062061921,44.84011960863508
2024121502_3515_43373_4,68.20670958233566,44.941187129446234
2024121502_3515_43373_5,68.32700206296767,45.034155205386654
2024121502_3515_43373_6,68.53592157474439,45.12151632314407
2024121502_3515_43373_7,68.73527541550295,45.21125914397007
2024121502_3515_43373_8,69.00620216965328,45.355537411562885
2024121502_3515_43373_9,69.35870994780059,45.527151821488076
2024121502_3515_54936_1,70.75886230822913,37.448759590484215
2024121502_3515_54936_10,67.72989017638888,36.325603688802865
2024121502_3515_54936_11,67.69886041346,36.40844610442269
2024121502_3515_54936_12,67.6672307254556,36.49921235838872
2024121502_3515_54936_13,67.63790402702338,36.59034650284249
2024121502_3515_54936_2,70.24324985079105,37.11325426477134
2024121502_3515_54936_3,69.66503668175869,36.82004674692712
2024121502_3515_54936_4,69.0597525116236,36.59242638157511
2024121502_3515_54936_5,68.4697592354406,36.32371100793638
2024121502_3515_54936_6,67.89349296803383,36.10896267628721
2024121502_3515_54936_7,67.81277723826261,36.127512214272286
2024121502_3515_54936_8,67.79527100036077,36.16695247755929
2024121502_3515_54936_9,67.77043948327605,36.22496175017196
2024121502_3515_56070_1,70.32198471045515,44.71865192296457
2024121502_3515_56070_10,70.84389629483258,46.39118941379978
2024121502_3515_56070_11,71.17199904813529,46.667125157678136
2024121502_3515_56070_12,71.4512739643401,46.87732073289124
2024121502_3515_56070_13,71.71731245310487,47.15601240610763
2024121502_3515_56070_2,70.14538951521479,44.792149443724504
2024121502_3515_56070_3,70.031041187627,44.9194532041892
2024121502_3515_56070_4,69.95387837265874,45.07209211573269
2024121502_3515_56070_5,70.00966231092771,45.244517441942
2024121502_3515_56070_6,70.08971874305452,45.40062712114913
2024121502_3515_56070_7,70.21447048100916,45.588218152810526
2024121502_3515_56070_8,70.38699226143291,45.86438575646252
2024121502_3515_56070_9,70.60018728034086,46.130860452046015
2024121502_3540_40166_1,64.3430595583297,44.93032169656746
2024121502_3540_40166_2,64.24780393869113,45.332425202447176
2024121502_3540_40166_3,64.1324194995338,45.65034727767737
2024121502_3540_40166_4,64.04865021123965,45.9274899982845
2024121502_3540_40166_5,63.98193251107805,46.23684012519217
2024121502_3540_40166_6,63.902095947898886,46.49709113352113
2024121502_3540_40166_7,63.79503536850002,46.71094081841185
2024121502_3540_40166_8,63.76117299121793,46.83408531741954
2024121502_3540_40166_9,63.81319115033715,46.6915977764416
2024121502_3540_46206_1,68.2980491832564,38.349815922054724
2024121502_3540_46206_2,68.17064235628669,38.73548874581109
2024121502_3540_46206_3,68.03718369674999,39.13045208832188
2024121502_3540_46206_4,67.90502860256123,39.58873604790591
2024121502_3540_46206_5,67.8188065599869,40.059976032730475
2024121502_3540_46206_6,67.74380605183994,40.554193553981946
2024121502_3540_46206_7,67.72271460545218,41.05749455998979
2024121502_3540_46206_8,67.73643442659808,41.5610267098553
2024121502_3540_46206_9,67.74439513906539,41.93408423707935
2024121502_3540_52435_1,67.1530049203604,35.48824982639132
2024121502_3540_52435_2,67.09064208236059,36.04426004593712
2024121502_3540_52435_3,67.05725068239539,36.643065447849054
2024121502_3540_52435_4,67.09439794953096,37.27183218399242
2024121502_3540_52435_5,67.11351832105046,37.91216763854078
2024121502_3540_52435_6,67.12939011067878,38.608500960544994
2024121502_3540_52435_7,67.21691342846827,39.00964771147697
2024121502_3540_52435_8,67.32078965658418,39.00967753835032
2024121502_3540_52435_9,67.41773762608923,39.00727076814137
2024121502_363_43373_1,85.64609358098375,38.944846330619264
2024121502_363_43373_10,84.56810196155975,42.45370400980511
2024121502_363_43373_11,84.46334979317079,42.423021617878824
2024121502_363_43373_2,85.68659708210483,39.375547956613325
2024121502_363_43373_3,85.65208240101292,39.83349401210567
2024121502_363_43373_4,85.6041005160064,40.30915063336453
2024121502_363_43373_5,85.50619890172567,40.85655292083183
2024121502_363_43373_6,85.33995032371463,41.45589852657498
2024121502_363_43373_7,85.14945378192085,42.05148524100614
2024121502_363_43373_8,84.89178732510064,42.529399164391414
2024121502_363_43373_9,84.70574800361517,42.48936668459673
2024121502_363_53518_1,81.40527585522008,38.40529208805053
2024121502_363_53518_10,81.75983330136376,41.88006726038142
2024121502_363_53518_11,81.65660389701735,41.896753197762536
2024121502_363_53518_2,81.62809932647276,38.96029612118749
2024121502_363_53518_3,81.83358354766959,39.547016904897376
2024121502_363_53518_4,82.03517380510505,40.20960110752931
2024121502_363_53518_5,82.1195165624025,40.84902908676877
2024121502_363_53518_6,82.19783921559092,41.557822704031004
2024121502_363_53518_7,82.1162391850097,41.800749094120235
2024121502_363_53518_8,81.9690799927984,41.83764738868841
2024121502_363_53518_9,81.84440477986115,41.864321245378385
2024121502_3705_44912_1,14.38655004751505,38.112384334301524
2024121502_3705_44912_2,14.61462233219839,38.65302384210518
2024121502_3705_44912_3,14.852016281512881,39.252849649643714
2024121502_3705_44912_4,15.114610789134916,39.82136431562347
2024121502_3705_44912_5,15.318968173917439,40.3749361395447
2024121502_3746_41256_1,26.009056610424278,13.87291676502766
2024121502_3746_41256_10,25.438255342514402,10.793873030200244
2024121502_3746_41256_11,25.267021903045833,10.30652080885082
2024121502_3746_41256_2,26.02182120109051,13.646549417874223
2024121502_3746_41256_3,26.0302016193866,13.355286709610017
2024121502_3746_41256_4,26.009183461327396,13.05458061574667
2024121502_3746_41256_5,25.976976368228428,12.719053358340744
2024121502_3746_41256_6,25.93452983209109,12.347909802840473
2024121502_3746_41256_7,25.860756106928047,11.928415658108008
2024121502_3746_41256_8,25.7414058322455,11.545828544160402
2024121502_3746_41256_9,25.59986424856034,11.16576102888445
2024121502_3746_45900_1,21.409030456828237,7.973214969034887
2024121502_3746_45900_10,22.376683455700825,6.6978092869281225
2024121502_3746_45900_11,22.30231454446365,6.615460005038954
2024121502_3746_45900_2,21.662213108193743,7.896994421999073
2024121502_3746_45900_3,21.895373803616327,7.799379236731927
2024121502_3746_45900_4,22.13012943712109,7.701770202386966
2024121502_3746_45900_5,22.25334708871271,7.547316598917842
2024121502_3746_45900_6,22.401155747640857,7.421301659514922
2024121502_3746_45900_7,22.468443889378268,7.256878547455865
2024121502_3746_45900_8,22.456006586325493,7.068641035695241
2024121502_3746_45900_9,22.396890854058707,6.852032304658956
2024121502_3746_54468_1,27.717884246725042,6.469555865144253
2024121502_3746_54468_10,27.793099364483812,6.301928034405202
2024121502_3746_54468_11,27.587480624074654,6.241292542199933
2024121502_3746_54468_2,27.837369899799985,6.471678601845227
2024121502_3746_54468_3,27.970762524257538,6.479902879279602
2024121502_3746_54468_4,28.028130446138565,6.5095516167159495
2024121502_3746_54468_5,28.080604059582903,6.507705645031053
2024121502_3746_54468_6,28.09410188024347,6.484925741504971
2024121502_3746_54468_7,28.077607907996857,6.431746690442684
2024121502_3746_54468_8,28.015015497254915,6.352337746622537
2024121502_3746_54468_9,27.91440891250442,6.386981813667638
2024121502_3897_43395_1,33.742988384047344,12.316368918274058
2024121502_3897_43395_10,32.19579870010731,8.96050404064547
2024121502_3897_43395_11,32.36829875477863,8.876074443975863
2024121502_3897_43395_12,32.52792226166328,8.806809360399264
2024121502_3897_43395_13,32.68055852072828,8.748096377572184
2024121502_3897_43395_14,32.78326985622099,8.71254962564128
2024121502_3897_43395_15,33.006870103914025,8.645722238527181
2024121502_3897_43395_16,33.255478390299054,8.587688711497742
2024121502_3897_43395_17,33.36931282335106,8.566628509628002
2024121502_3897_43395_18,33.55987975198301,8.538918969922157
2024121502_3897_43395_19,33.68493459157045,8.525790096426048
2024121502_3897_43395_2,33.41043022020677,11.96612393753525
2024121502_3897_43395_20,33.757036921564044,8.520021065689438
2024121502_3897_43395_21,33.793952431227396,8.517574597578422
2024121502_3897_43395_22,33.92800834669369,8.511568073658161
2024121502_3897_43395_23,34.07076764117972,8.5101183327183
2024121502_3897_43395_3,33.1024965152492,11.613659170740721
2024121502_3897_43395_4,32.799078471835365,11.207687060914195
2024121502_3897_43395_5,32.56701336512921,10.793589398730644
2024121502_3897_43395_6,32.383726660511506,10.291367913329779
2024121502_3897_43395_7,32.221177820634686,9.883555205939974
2024121502_3897_43395_8,32.0764019245384,9.383586952245535
2024121502_3897_43395_9,32.05147393734566,9.039299192073099
2024121502_3897_43454_1,37.398609548693564,8.90847453427116
2024121502_3897_43454_10,40.29297301770891,7.596229689414051
2024121502_3897_43454_11,40.31616548316796,7.647516114196758
2024121502_3897_43454_12,40.33077957557897,7.680856423254262
2024121502_3897_43454_13,40.35784056450741,7.744885197933133
2024121502_3897_43454_14,40.37074614861776,7.776560004379684
2024121502_3897_43454_15,40.385149275514,7.8128579770188935
2024121502_3897_43454_16,40.39820315048439,7.846680919221356
2024121502_3897_43454_17,40.399781943182425,7.850834393931898
2024121502_3897_43454_18,40.40715776905469,7.870425545455682
2024121502_3897_43454_19,40.40261220170095,7.8583152236851355
2024121502_3897_43454_2,37.953696234937716,8.477258523506789
2024121502_3897_43454_20,40.41121651718592,7.881340703703197
2024121502_3897_43454_21,40.41766675589265,7.898890758670486
2024121502_3897_43454_22,40.42373204388088,7.915628890641783
2024121502_3897_43454_23,40.434878298513,7.9470132912929285
2024121502_3897_43454_3,38.641127762506706,8.068946067954563
2024121502_3897_43454_4,39.37729441211215,7.632346951590911
2024121502_3897_43454_5,40.11312587396636,7.312787118075698
2024121502_3897_43454_6,40.20354866314963,7.41439689807049
2024121502_3897_43454_7,40.24023589274911,7.48620882604747
2024121502_3897_43454_8,40.24822731194152,7.502339184731161
