id,x,y
2024121502_3515_54936_1,70.79742948424108,37.40595358698864
2024121502_3515_54936_10,65.74028038974922,35.48172777481879
2024121502_3515_54936_11,65.20971111981436,35.4532225725486
2024121502_3515_54936_12,64.85876382558975,35.43777448459318
2024121502_3515_54936_13,64.53395281678505,35.46838031828181
2024121502_3515_54936_2,70.24374481797115,37.07417182081532
2024121502_3515_54936_3,69.66934664101723,36.79608955406321
2024121502_3515_54936_4,69.09514133297152,36.54306131287116
2024121502_3515_54936_5,68.48017624018145,36.2565406096134
2024121502_3515_54936_6,67.9192789349987,35.97840285754948
2024121502_3515_54936_7,67.31282740097004,35.82167976198063
2024121502_3515_54936_8,66.73224381968444,35.62896582427903
2024121502_3515_54936_9,66.11668266651203,35.529486267978086
2024121502_3515_56070_1,70.30900775885712,44.82158477313144
2024121502_3515_56070_10,70.93593454859513,46.37988750004876
2024121502_3515_56070_11,71.2616455491085,46.63988723667841
2024121502_3515_56070_12,71.58030189732746,46.82990642849834
2024121502_3515_56070_13,71.83886075315542,47.10853637135597
2024121502_3515_56070_2,70.12506849796192,44.88680375562955
2024121502_3515_56070_3,70.02125845129903,44.97752130227968
2024121502_3515_56070_4,70.00190038500538,45.11363573173824
2024121502_3515_56070_5,70.05628525608918,45.303465172043005
2024121502_3515_56070_6,70.20393538281348,45.48465887969484
2024121502_3515_56070_7,70.3381625393257,45.68335700846871
2024121502_3515_56070_8,70.52023563528151,45.91796504971122
2024121502_3515_56070_9,70.65702734962542,46.14750394686431
2024121502_3540_40166_1,64.30405984347436,44.99002706174845
2024121502_3540_40166_2,64.22176062944388,45.32765274817352
2024121502_3540_40166_3,64.14310046383223,45.708453894696255
2024121502_3540_40166_4,64.04492255618423,45.95135291022105
2024121502_3540_40166_5,63.99651756030785,46.24382064222042
2024121502_3540_40166_6,63.94795665768854,46.4703061374106
2024121502_3540_40166_7,63.89669059118396,46.69132207189603
2024121502_3540_40166_8,63.89703483860475,46.7979991896065
2024121502_3540_40166_9,63.93464996079439,46.72607460926573
2024121502_3540_46206_1,68.28387059358022,38.35469574001015
2024121502_3540_46206_2,68.11783935883811,38.70945006052431
2024121502_3540_46206_3,67.97490742099134,39.13302601777762
2024121502_3540_46206_4,67.88843847472418,39.59489429531254
2024121502_3540_46206_5,67.79307373956985,40.05100095780569
2024121502_3540_46206_6,67.7184993387262,40.551882742558966
2024121502_3540_46206_7,67.69403354672562,41.06840722020649
2024121502_3540_46206_8,67.695723650523,41.524503122192165
2024121502_3540_46206_9,67.67419648839932,41.97710492794498
2024121502_3540_52435_1,67.16671897516753,35.56847829840629
2024121502_3540_52435_2,67.10777825179449,36.101345545856674
2024121502_3540_52435_3,67.08857780183095,36.68719707094637
2024121502_3540_52435_4,67.10157544485239,37.354381359958815
2024121502_3540_52435_5,67.12412857203738,37.96233454633908
2024121502_3540_52435_6,67.1555037150492,38.66777251337605
2024121502_3540_52435_7,67.24679641452857,39.32754353324156
2024121502_3540_52435_8,67.34858745169467,40.03570384079004
2024121502_3540_52435_9,67.4704424987771,40.745025144694495
2024121502_363_43373_1,85.59730621970154,39.009302948046695
2024121502_363_43373_10,84.33875108202997,43.618212389177
2024121502_363_43373_11,84.0482882043355,44.17647418754317
2024121502_363_43373_2,85.61918781976901,39.42300051173709
2024121502_363_43373_3,85.58944024406722,39.88942066257116
2024121502_363_43373_4,85.5301714041506,40.363850716468406
2024121502_363_43373_5,85.4646728320676,40.83687501209345
2024121502_363_43373_6,85.31997466351169,41.39694006991953
2024121502_363_43373_7,85.17293330649811,41.90765701325871
2024121502_363_43373_8,84.93580485158614,42.54591990606986
2024121502_363_43373_9,84.64242212943196,43.11802859212469
2024121502_363_53518_1,81.39576271605988,38.47819582875486
2024121502_363_53518_10,82.08961881655169,44.24549175063692
2024121502_363_53518_11,82.0584186334031,44.93173084532102
2024121502_363_53518_2,81.65373489260735,38.99813536105838
2024121502_363_53518_3,81.89741588147069,39.57760506391282
2024121502_363_53518_4,82.06872512573045,40.23452988436579
2024121502_363_53518_5,82.17048455672108,40.82856863013877
2024121502_363_53518_6,82.23302312448166,41.51343965759239
2024121502_363_53518_7,82.23031099725036,42.15506954809741
2024121502_363_53518_8,82.18189260205573,42.87318889693147
2024121502_363_53518_9,82.14089848352621,43.56626329042863
2024121502_3705_44912_1,14.412751130488758,38.14404019599543
2024121502_3705_44912_2,14.639337248949213,38.65226812688917
2024121502_3705_44912_3,14.871477754638295,39.23309382973463
2024121502_3705_44912_4,15.072731936089118,39.78792821453913
2024121502_3705_44912_5,15.261583424373065,40.34604471805651
2024121502_3746_41256_1,26.01781141821854,13.836034766320646
2024121502_3746_41256_10,25.439288328883965,10.851327871641775
2024121502_3746_41256_11,25.275707084864337,10.402821240126674
2024121502_3746_41256_2,26.03280257656461,13.639979842103727
2024121502_3746_41256_3,26.02803054871148,13.366612139174974
2024121502_3746_41256_4,26.00908588106173,13.08397668790212
2024121502_3746_41256_5,25.978217139150367,12.746715513081742
2024121502_3746_41256_6,25.913803110824848,12.380145319486676
2024121502_3746_41256_7,25.85500455829821,11.980406127021356
2024121502_3746_41256_8,25.73420298535593,11.604436880578175
2024121502_3746_41256_9,25.553239952845747,11.212509481557705
2024121502_3746_45900_1,21.44989519581693,7.926321237161673
2024121502_3746_45900_10,22.60732055697909,6.640261682287116
2024121502_3746_45900_11,22.587561782494863,6.513437026744832
2024121502_3746_45900_2,21.732392858965188,7.8597723699510365
2024121502_3746_45900_3,21.97530952769141,7.792301688342414
2024121502_3746_45900_4,22.159285298852165,7.688042042620186
2024121502_3746_45900_5,22.288963712304927,7.528860917026116
2024121502_3746_45900_6,22.402350435618075,7.374210947154538
2024121502_3746_45900_7,22.52667181689896,7.23020126304176
2024121502_3746_45900_8,22.55532910154947,7.064404171986344
2024121502_3746_45900_9,22.59936647355797,6.835408453618037
2024121502_3746_54468_1,27.671947459919288,6.431439672289304
2024121502_3746_54468_10,27.405617111872168,6.436014758641531
2024121502_3746_54468_11,27.18642121805952,6.394308372087483
2024121502_3746_54468_2,27.79344751185109,6.4422829352668645
2024121502_3746_54468_3,27.886869474729643,6.453129375494629
2024121502_3746_54468_4,27.9510490664262,6.466609340853768
2024121502_3746_54468_5,27.96361899392713,6.485468648362534
2024121502_3746_54468_6,27.954862342899737,6.492324838593432
2024121502_3746_54468_7,27.912744089241404,6.448133968671816
2024121502_3746_54468_8,27.80596828832829,6.3893482269795525
2024121502_3746_54468_9,27.59576704838159,6.47487910120612
2024121502_3897_43395_1,33.65616032087566,12.26743330585911
2024121502_3897_43395_10,31.6074043315717,8.403975648282653
2024121502_3897_43395_11,31.62014780909454,8.015170615635762
2024121502_3897_43395_12,31.65135163172982,7.54072159933905
2024121502_3897_43395_13,31.661464039215204,7.092161011574746
2024121502_3897_43395_14,31.755643520538367,6.766687342548961
2024121502_3897_43395_15,31.95521073028638,6.467686552985924
2024121502_3897_43395_16,32.13192809404718,6.076466841323152
2024121502_3897_43395_17,32.39600121017981,5.814433744297476
2024121502_3897_43395_18,32.63089215593717,5.612865320717343
2024121502_3897_43395_19,32.81299415627572,5.364011096356497
2024121502_3897_43395_2,33.33484508041276,11.92428318718993
2024121502_3897_43395_20,32.93362820543391,5.081934431830512
2024121502_3897_43395_21,33.08113826631082,4.842202892694577
2024121502_3897_43395_22,33.28483421298978,4.622559080492191
2024121502_3897_43395_23,33.329385294504014,4.394928053457127
2024121502_3897_43395_3,32.98643439349003,11.573753897100175
2024121502_3897_43395_4,32.66709087606709,11.18312733175738
2024121502_3897_43395_5,32.413907841225274,10.73523544767864
2024121502_3897_43395_6,32.156668241342274,10.225014560413143
2024121502_3897_43395_7,32.01856155077637,9.83664354331924
2024121502_3897_43395_8,31.85215215214536,9.304524287629414
2024121502_3897_43395_9,31.67819164663352,8.863477486099223
2024121502_3897_43454_1,37.40671066876513,8.836898646797081
2024121502_3897_43454_10,44.33287944874444,5.62493009276334
2024121502_3897_43454_11,45.14680175105339,5.392550537407479
2024121502_3897_43454_12,46.06107511352624,5.133100776182674
2024121502_3897_43454_13,47.09337432187198,4.882213545531817
2024121502_3897_43454_14,47.98217402043635,4.591973294541881
2024121502_3897_43454_15,48.82282228908455,4.318862900337108
2024121502_3897_43454_16,49.707739902916,4.0916149028641495
2024121502_3897_43454_17,50.497124564941245,3.816426627370344
2024121502_3897_43454_18,51.33603156630639,3.596953522672967
2024121502_3897_43454_19,52.289722862797824,3.367657368698292
2024121502_3897_43454_2,38.0334172105237,8.428586235082495
2024121502_3897_43454_20,53.139072917172776,3.19450757084435
2024121502_3897_43454_21,53.791396713494166,3.0709901383847704
2024121502_3897_43454_22,54.436431442572285,2.927770768553136
2024121502_3897_43454_23,55.06640133849534,2.8248923261391257
2024121502_3897_43454_3,38.746681852022135,8.012767220069149
2024121502_3897_43454_4,39.466970051992654,7.623893562462671
2024121502_3897_43454_5,40.20840157202963,7.263183674158329
2024121502_3897_43454_6,41.020200191182575,6.947431902290031
2024121502_3897_43454_7,41.87508928917328,6.691727531139256
2024121502_3897_43454_8,42.654091555753,6.260681660167638
2024121502_3897_43454_9,43.56313906816931,5.934667124940649
2024121502_3897_54468_1,37.9195565517629,10.20368501488946
2024121502_3897_54468_10,44.11815739565888,7.0707610816300015
2024121502_3897_54468_11,44.89923368623134,6.84181743247896
2024121502_3897_54468_12,45.808500676128354,6.557633962689168
2024121502_3897_54468_13,46.70076115244868,6.329597605070696
2024121502_3897_54468_14,47.57537949044526,6.054028471142544
2024121502_3897_54468_15,48.48291581685741,5.790831714764204
2024121502_3897_54468_16,49.41432031437981,5.500284562014941
2024121502_3897_54468_17,50.10878182139077,5.223486391489474
2024121502_3897_54468_18,50.91650040919703,4.969869148961041
2024121502_3897_54468_19,51.7191968996934,4.70451740014137
2024121502_3897_54468_2,38.45566275623503,9.81550532565148
2024121502_3897_54468_20,52.49217667800461,4.453004795235024
2024121502_3897_54468_21,53.26046041322385,4.303526116669753
2024121502_3897_54468_22,53.86337238755384,4.133331391951181
2024121502_3897_54468_23,54.29280017069121,3.990522372779835
2024121502_3897_54468_3,39.08387447897231,9.436311912575825
2024121502_3897_54468_4,39.724167304853374,9.094977402838476
2024121502_3897_54468_5,40.35097499314899,8.742935807972886
2024121502_3897_54468_6,41.08196766866493,8.41035632953308
2024121502_3897_54468_7,41.91901434356315,8.130499383240325
2024121502_3897_54468_8,42.65013653882606,7.71800325414825
2024121502_3897_54468_9,43.40061491264541,7.392892838405293
2024121502_3897_54540_1,39.5345687980819,20.332086330226502
2024121502_3897_54540_10,39.94561702063732,15.245030060473267
2024121502_3897_54540_11,40.13739317554004,14.667122744473176
2024121502_3897_54540_12,40.31264065180872,14.05735187572866
2024121502_3897_54540_13,40.49940308083102,13.52449784480926
2024121502_3897_54540_14,40.66198035261385,12.955296954856356
2024121502_3897_54540_15,40.888357454533946,12.420302130468547
2024121502_3897_54540_16,41.24541323718586,11.88781529342069
2024121502_3897_54540_17,41.574295298911125,11.535808489205538
2024121502_3897_54540_18,41.93686342682101,10.904357707912231
2024121502_3897_54540_19,42.39658170639058,10.450244684788188
2024121502_3897_54540_2,39.52179261047884,19.882669257273527
2024121502_3897_54540_20,42.74539683664026,9.85313355425514
2024121502_3897_54540_21,43.12458219002489,9.369832823416996
2024121502_3897_54540_22,43.41009311372699,8.943088263944997
2024121502_3897_54540_23,43.60708211811984,8.619374155455445
2024121502_3897_54540_3,39.505338360823046,19.34125592131198
2024121502_3897_54540_4,39.51755253669293,18.798651244871103
2024121502_3897_54540_5,39.550818035256455,18.249348226652973
2024121502_3897_54540_6,39.593679956356056,17.67122743203149
2024121502_3897_54540_7,39.63571441783781,17.116193509113575
2024121502_3897_54540_8,39.67775607089931,16.445473295533667
2024121502_3897_54540_9,39.78913272156052,15.839747619904026
2024121502_3897_57199_1,55.266696872137,25.14289785320595
2024121502_3897_57199_10,58.38789007472479,22.08814738963371
2024121502_3897_57199_11,58.71746409853737,21.543273114689164
2024121502_3897_57199_12,58.95135967025073,20.97231518376952
2024121502_3897_57199_13,59.2427761767074,20.36277872900565
2024121502_3897_57199_14,59.66217158271476,19.808264110743472
2024121502_3897_57199_15,60.00415876323229,19.290509643845223
2024121502_3897_57199_16,60.299392735203824,18.6950202221298
2024121502_3897_57199_17,60.54164910976158,17.960828385513597
2024121502_3897_57199_18,60.78343227650041,17.40425874386348
2024121502_3897_57199_19,61.009694813681065,16.912292633903796
2024121502_3897_57199_2,55.62444484428598,24.98538318955216
2024121502_3897_57199_20,61.190219592744896,16.269487456662844
2024121502_3897_57199_21,61.41877025162623,15.498701635504574
2024121502_3897_57199_22,61.63324202032203,14.913592168345769
2024121502_3897_57199_23,61.75916683130241,14.211558529787458
2024121502_3897_57199_3,55.990985475166624,24.77011200383029
2024121502_3897_57199_4,56.35773373140344,24.518993647914066
2024121502_3897_57199_5,56.71497152269231,24.24071112961645
2024121502_3897_57199_6,57.068902820126446,23.919458958123293
2024121502_3897_57199_7,57.494127710083895,23.538261999477907
2024121502_3897_57199_8,57.76282976494422,23.137049772288584
2024121502_3897_57199_9,58.08120868353243,22.62854983800603
2024121502_523_43454_1,80.72752254835079,39.38710609126308
2024121502_523_43454_10,76.60589962032489,44.19008505775866
2024121502_523_43454_11,76.30462724511628,44.88743008214315
2024121502_523_43454_12,76.11485859671512,45.59144986660979
2024121502_523_43454_13,75.7758428593412,46.335071470111615
2024121502_523_43454_14,75.42335082819051,47.09488184646621
2024121502_523_43454_15,75.18979831278371,47.75276891702423
2024121502_523_43454_16,75.04071256424325,48.48665382751979
2024121502_523_43454_2,80.13803993816664,39.775442756868735
2024121502_523_43454_3,79.5858692359373,40.18339071319674
2024121502_523_43454_4,79.05722243530933,40.64839357275714
2024121502_523_43454_5,78.54063242802555,41.18303290388732
2024121502_523_43454_6,78.08256852899406,41.70355653355892
2024121502_523_43454_7,77.70251320527659,42.183153191940505
2024121502_523_43454_8,77.32713006075907,42.84101425554185
2024121502_523_43454_9,76.90419148742892,43.489037833648034
2024121502_523_54468_1,77.20799980226481,38.51594218794821
2024121502_523_54468_10,76.82032039252913,43.70642795863874
2024121502_523_54468_11,76.90532735595588,44.46069340091148
2024121502_523_54468_12,76.99110497599416,45.22215949941302
2024121502_523_54468_13,77.03138730336508,45.95555995528056
2024121502_523_54468_14,77.14974431588605,46.673413165445886
2024121502_523_54468_15,77.29804048507485,47.33152929763413
2024121502_523_54468_16,77.26468506169819,48.05955083439851
2024121502_523_54468_2,77.01996371750054,38.94882871217791
2024121502_523_54468_3,76.85949000599369,39.42728464327544
2024121502_523_54468_4,76.72834113174243,39.922625684353655
2024121502_523_54468_5,76.66628345362906,40.45705623116962
2024121502_523_54468_6,76.67284546612133,41.03728138136999
2024121502_523_54468_7,76.67006698657548,41.56997873288321
2024121502_523_54468_8,76.73144302718778,42.27451890012589
2024121502_523_54468_9,76.7393377550556,42.98079195039472
2024121502_546_43454_1,70.8853940342431,13.948871000139151
2024121502_546_43454_10,68.84734508141985,7.810695067744639
