id,x,y
2024121502_3515_54936_10,70.23771926040652,37.08728970946698
2024121502_3515_54936_11,70.22413296947096,37.066714978354035
2024121502_3515_54936_12,70.19767191370957,37.05790795081953
2024121502_3515_54936_13,70.18177165954276,37.04665512253854
2024121502_3515_54936_2,70.47736642988596,37.20070293664075
2024121502_3515_54936_3,70.39505611243823,37.174352490458396
2024121502_3515_54936_4,70.37436267566726,37.16747385214976
2024121502_3515_54936_5,70.35734922750792,37.16176375545862
2024121502_3515_54936_6,70.32987175905761,37.14356540030882
2024121502_3515_54936_7,70.31354695890975,37.12584783078235
2024121502_3515_54936_8,70.30105562354638,37.12016742091019
2024121502_3515_54936_9,70.2834781899538,37.10791423932381
2024121502_3515_56070_1,70.0693007306907,44.678385401000504
2024121502_3515_56070_10,69.93384722762208,44.74441888393402
2024121502_3515_56070_11,69.92778902121476,44.74617126359729
2024121502_3515_56070_12,69.91685773122404,44.741862911823326
2024121502_3515_56070_13,69.90706468717829,44.763773175852194
2024121502_3515_56070_2,70.04080998346157,44.70092092181593
2024121502_3515_56070_3,70.0063069378045,44.70343662338382
2024121502_3515_56070_4,69.9912146452989,44.71021470184605
2024121502_3515_56070_5,69.98501992860524,44.711295996531504
2024121502_3515_56070_6,69.97045320555239,44.722268845346235
2024121502_3515_56070_7,69.96351532504293,44.72339839691556
2024121502_3515_56070_8,69.95746928730168,44.72641759316607
2024121502_3515_56070_9,69.95466733620002,44.73112066053759
2024121502_3540_40166_1,64.32193977859474,45.19873715025648
2024121502_3540_40166_2,64.3109977829016,45.27334122125774
2024121502_3540_40166_3,64.29827870443022,45.325402557076856
2024121502_3540_40166_4,64.29969942011166,45.3413738699723
2024121502_3540_40166_5,64.29946661843468,45.35336347172124
2024121502_3540_40166_6,64.30098510238443,45.3605315010928
2024121502_3540_40166_7,64.30123064401202,45.378314989780996
2024121502_3540_40166_8,64.30413305030734,45.39927336056757
2024121502_3540_40166_9,64.3056515342571,45.400621845009844
2024121502_3540_46206_1,68.11096874107812,38.63597093139539
2024121502_3540_46206_2,68.07835616242562,38.720767588021324
2024121502_3540_46206_3,68.04460776351473,38.827989270480224
2024121502_3540_46206_4,68.0303143684472,38.856891520848535
2024121502_3540_46206_5,68.02474223610336,38.86732341809132
2024121502_3540_46206_6,68.02626072005133,38.878203715067485
2024121502_3540_46206_7,68.02650626167711,38.91108887272307
2024121502_3540_46206_8,68.02093675162298,38.919294513836874
2024121502_3540_46206_9,68.02245523557092,38.91854102651704
2024121502_3540_52435_1,66.95506573055715,35.91294777711065
2024121502_3540_52435_2,66.94765046271348,36.04125417552659
2024121502_3540_52435_3,66.93313341568263,36.149701805205524
2024121502_3540_52435_4,66.93437742683528,36.16727183900559
2024121502_3540_52435_5,66.93414462516101,36.173928149521586
2024121502_3540_52435_6,66.93566310910896,36.17931514451482
2024121502_3540_52435_7,66.93590865073475,36.2177220912684
2024121502_3540_52435_8,66.93881105703277,36.24735978270006
2024121502_3540_52435_9,66.94032954098071,36.24660629538023
2024121502_363_43373_1,85.80077975908135,39.22744841595595
2024121502_363_43373_10,85.83688174857141,39.53518362692472
2024121502_363_43373_11,85.83840023252296,39.534430139604886
2024121502_363_43373_2,85.81290623898428,39.329726742640446
2024121502_363_43373_3,85.81731985688391,39.44447703501096
2024121502_363_43373_4,85.82401446244073,39.47467143202398
2024121502_363_43373_5,85.82615141223316,39.485103329266764
2024121502_363_43373_6,85.82830308740643,39.49150784782793
2024121502_363_43373_7,85.83211856647628,39.524123303709274
2024121502_363_43373_8,85.84101368767925,39.53829125007143
2024121502_363_43373_9,85.84253217163078,39.53753776275159
2024121502_363_53518_1,81.64203783042038,38.831262818899695
2024121502_363_53518_10,81.78589049658312,39.21186292664097
2024121502_363_53518_11,81.78740898053107,39.21110943932114
2024121502_363_53518_2,81.6891271817056,38.97552783661209
2024121502_363_53518_3,81.74372167315236,39.109662198585525
2024121502_363_53518_4,81.76265530000562,39.14139812910306
2024121502_363_53518_5,81.76188439282477,39.15183002634584
2024121502_363_53518_6,81.77101000665984,39.156662610885625
2024121502_363_53518_7,81.77481959557879,39.192981097704454
2024121502_363_53518_8,81.79630174929027,39.20946546750293
2024121502_363_53518_9,81.79782023323821,39.20871198018309
2024121502_3705_44912_1,14.66580211358035,38.59172767459963
2024121502_3705_44912_2,14.667320597528295,38.588543027495895
2024121502_3705_44912_3,14.668839081476241,38.58523926748823
2024121502_3705_44912_4,14.670357565431384,38.57862287121649
2024121502_3705_44912_5,14.67187604937933,38.5951886363487
2024121502_3746_41256_1,25.81387965103422,13.697239805247795
2024121502_3746_41256_10,25.829607894029262,13.593283958290655
2024121502_3746_41256_11,25.831126377970012,13.592530470970821
2024121502_3746_41256_2,25.815273062906407,13.639474886649381
2024121502_3746_41256_3,25.81550344448664,13.621829272194478
2024121502_3746_41256_4,25.817021928427398,13.620253923488317
2024121502_3746_41256_5,25.81943415861054,13.619500436168481
2024121502_3746_41256_6,25.82095264255129,13.60533616005855
2024121502_3746_41256_7,25.824358140640914,13.59713052744715
2024121502_3746_41256_8,25.82657092613337,13.596377040127317
2024121502_3746_41256_9,25.828089410074117,13.595623552807483
2024121502_3746_45900_1,21.576700000665035,8.042406656107358
2024121502_3746_45900_10,21.702553720852453,8.031220111293894
2024121502_3746_45900_11,21.704072204800394,8.032887844128316
2024121502_3746_45900_2,21.621188947104304,8.033615137411527
2024121502_3746_45900_3,21.676767718303815,8.036426066969677
2024121502_3746_45900_4,21.68003704960674,8.037408579275215
2024121502_3746_45900_5,21.692119146033168,8.032327395615347
2024121502_3746_45900_6,21.69649336349556,8.03016810781381
2024121502_3746_45900_7,21.697998269001417,8.040377203688221
2024121502_3746_45900_8,21.69951675295656,8.039623716368387
2024121502_3746_45900_9,21.701035236904506,8.038870229048554
2024121502_3746_54468_1,27.872910360549383,6.359105271343102
2024121502_3746_54468_10,27.942421989987476,6.356537263622402
2024121502_3746_54468_11,27.94394047394262,6.355783776302566
2024121502_3746_54468_2,27.89819931917082,6.350218129728755
2024121502_3746_54468_3,27.929517055931093,6.3542107235300564
2024121502_3746_54468_4,27.935085386749904,6.35677041577263
2024121502_3746_54468_5,27.93609091466044,6.3582019903694125
2024121502_3746_54468_6,27.937609398615585,6.3558336073478765
2024121502_3746_54468_7,27.937866538136443,6.361286130269863
2024121502_3746_54468_8,27.939385022091585,6.360532642950028
2024121502_3746_54468_9,27.94090350603234,6.359779155630193
2024121502_3897_43395_1,33.47419485397001,11.986929343912932
2024121502_3897_43395_10,33.30434103776195,11.718531784310498
2024121502_3897_43395_11,33.30585952170271,11.712004540089378
2024121502_3897_43395_12,33.31559865364718,11.715912002803458
2024121502_3897_43395_13,33.31711713758793,11.715158515483623
2024121502_3897_43395_14,33.31863562154307,11.714405028163789
2024121502_3897_43395_15,33.32015410549822,11.706754910409128
2024121502_3897_43395_16,33.32167258943897,11.70842264324355
2024121502_3897_43395_17,33.323191073394106,11.707669155923712
2024121502_3897_43395_18,33.324709557334856,11.706915668603878
2024121502_3897_43395_19,33.326228041289994,11.706162181284045
2024121502_3897_43395_2,33.40197178667445,11.911346831769787
2024121502_3897_43395_20,33.32774652524514,11.70540869396421
2024121502_3897_43395_21,33.329265009185896,11.704655206644375
2024121502_3897_43395_22,33.330783493141034,11.70390171932454
2024121502_3897_43395_23,33.332301977081784,11.703148232004706
2024121502_3897_43395_3,33.35194628482791,11.823855454304693
2024121502_3897_43395_4,33.341732213976975,11.801200471981463
2024121502_3897_43395_5,33.33101271907412,11.786987943804666
2024121502_3897_43395_6,33.32762143761134,11.771786129317565
2024121502_3897_43395_7,33.31991867833707,11.744907938938383
2024121502_3897_43395_8,33.321437162277824,11.739365245145429
2024121502_3897_43395_9,33.31505619411368,11.719285271630334
2024121502_3897_43454_1,37.669863312566655,8.679076270634352
2024121502_3897_43454_10,37.88439191230204,8.345472030582497
2024121502_3897_43454_11,37.8859103962428,8.329019646766989
2024121502_3897_43454_12,37.87467964748796,8.313574098363633
2024121502_3897_43454_13,37.8761981314431,8.318588633346053
2024121502_3897_43454_14,37.87771661538385,8.31783514602622
2024121502_3897_43454_15,37.879235099338985,8.317037482574637
2024121502_3897_43454_16,37.88075358327974,8.31870521540906
2024121502_3897_43454_17,37.88227206723488,8.317951728089223
2024121502_3897_43454_18,37.883790551190025,8.31719824076939
2024121502_3897_43454_19,37.885309035130774,8.316444753449554
2024121502_3897_43454_2,37.72567100405056,8.57620922284107
2024121502_3897_43454_20,37.88682751908593,8.31569126612972
2024121502_3897_43454_21,37.88834600302666,8.314937778809885
2024121502_3897_43454_22,37.88986448698181,8.31418429149005
2024121502_3897_43454_23,37.89138297093695,8.313430804170217
2024121502_3897_43454_3,37.78878025203814,8.469597620132332
2024121502_3897_43454_4,37.82401194961411,8.43799732045549
2024121502_3897_43454_5,37.838290468403144,8.42173684751161
2024121502_3897_43454_6,37.837902244734714,8.396942227038906
2024121502_3897_43454_7,37.84532339071099,8.381646857767965
2024121502_3897_43454_8,37.868068399601995,8.379101330446941
2024121502_3897_43454_9,37.869580993391835,8.35503635534599
2024121502_3897_54468_1,38.31825168465434,9.890324499552975
2024121502_3897_54468_10,38.51616540702085,9.558078269118251
2024121502_3897_54468_11,38.517683890975995,9.537971414803838
2024121502_3897_54468_12,38.50645314220675,9.534102957994076
2024121502_3897_54468_13,38.5079716261619,9.533349470674242
2024121502_3897_54468_14,38.509490110117035,9.532595983354408
2024121502_3897_54468_15,38.51100859405779,9.531798319902824
2024121502_3897_54468_16,38.51252707801294,9.533466052737246
2024121502_3897_54468_17,38.51404556195368,9.532712565417413
2024121502_3897_54468_18,38.515564045908825,9.531959078097577
2024121502_3897_54468_19,38.51708252986396,9.531205590777741
2024121502_3897_54468_2,38.368301458847256,9.787981187544865
2024121502_3897_54468_20,38.51860101380472,9.530452103457907
2024121502_3897_54468_21,38.52011949775986,9.529698616138074
2024121502_3897_54468_22,38.521637981700614,9.52894512881824
2024121502_3897_54468_23,38.523156465655745,9.528191641498402
2024121502_3897_54468_3,38.43141070683483,9.70001001544244
2024121502_3897_54468_4,38.4666424044252,9.665226125118968
2024121502_3897_54468_5,38.4841516709684,9.650771271900974
2024121502_3897_54468_6,38.48499375258356,9.62592295580532
2024121502_3897_54468_7,38.48828459427697,9.592635513612857
2024121502_3897_54468_8,38.500185205461904,9.589326107347013
2024121502_3897_54468_9,38.50169779926615,9.567642317780921
2024121502_3897_54540_1,39.5816326652486,19.961046181052918
2024121502_3897_54540_10,39.58839294218626,19.600652603081016
2024121502_3897_54540_11,39.589911426141406,19.558675678037094
2024121502_3897_54540_12,39.586042995748116,19.54283051970863
2024121502_3897_54540_13,39.58825578124056,19.542077032388796
2024121502_3897_54540_14,39.58977426519571,19.541323545068963
2024121502_3897_54540_15,39.591292749136464,19.548138901655392
2024121502_3897_54540_16,39.5928112330916,19.547385414335558
2024121502_3897_54540_17,39.59432971703236,19.54663192701572
2024121502_3897_54540_18,39.5958482009875,19.545878439695887
2024121502_3897_54540_19,39.59736668494264,19.545124952376053
2024121502_3897_54540_2,39.58372371044431,19.85116125624058
2024121502_3897_54540_20,39.598885168883385,19.54437146505622
2024121502_3897_54540_21,39.60040365283853,19.543617977736385
2024121502_3897_54540_22,39.60192213677928,19.54286449041655
2024121502_3897_54540_23,39.603440620734425,19.542111003096714
2024121502_3897_54540_3,39.58485933877953,19.746399684058034
2024121502_3897_54540_4,39.58507973462452,19.707991072743095
2024121502_3897_54540_5,39.5902159075923,19.680225331416494
2024121502_3897_54540_6,39.59555836320784,19.64531886921256
2024121502_3897_54540_7,39.59626499292526,19.635381512521075
2024121502_3897_54540_8,39.59778347688041,19.6277491036292
2024121502_3897_54540_9,39.59051336605483,19.601406090400854
2024121502_3897_57199_1,55.56538577562297,25.147885879186493
2024121502_3897_57199_10,55.7161248048707,25.041790244596168
2024121502_3897_57199_11,55.7204990223403,25.03893812779504
2024121502_3897_57199_12,55.71207398356945,25.035038195491406
2024121502_3897_57199_13,55.71428676906191,25.034284708171572
2024121502_3897_57199_14,55.71580525301705,25.03353122085174
2024121502_3897_57199_15,55.717323736957795,25.033494123135096
2024121502_3897_57199_16,55.71884222091293,25.032740635815262
2024121502_3897_57199_17,55.72036070485369,25.03198714849543
2024121502_3897_57199_18,55.721879188808835,25.031233661175595
2024121502_3897_57199_19,55.72339767276397,25.030480173855754
2024121502_3897_57199_2,55.6102840833464,25.118167908233755
2024121502_3897_57199_20,55.72491615670472,25.02972668653592
2024121502_3897_57199_21,55.72643464065986,25.028973199216086
2024121502_3897_57199_22,55.72795312460062,25.028219711896252
2024121502_3897_57199_23,55.72947160855576,25.02746622457642
2024121502_3897_57199_3,55.664928462218775,25.090877814532032
2024121502_3897_57199_4,55.68028916459263,25.0802196490473
2024121502_3897_57199_5,55.68745129872783,25.07001383349356
2024121502_3897_57199_6,55.696319282099964,25.054523008583903
2024121502_3897_57199_7,55.69829225206604,25.058191973814314
2024121502_3897_57199_8,55.706166945110944,25.053686130646945
2024121502_3897_57199_9,55.71158765403722,25.042543731916005
2024121502_523_43454_1,80.39255456872083,39.62097644906627
2024121502_523_43454_10,80.32569808008463,39.75672876434679
2024121502_523_43454_11,80.32721656403977,39.75597527702695
2024121502_523_43454_12,80.32873504798773,39.75522178970712
2024121502_523_43454_13,80.33025353193568,39.75446830238728
2024121502_523_43454_14,80.3317720158908,39.753714815067454
2024121502_523_43454_15,80.33329049983156,39.75296132774761
2024121502_523_43454_16,80.3348089837867,39.75220784042778
2024121502_523_43454_2,80.34684527204541,39.67103193552534
2024121502_523_43454_3,80.32574027525975,39.70317450457834
2024121502_523_43454_4,80.32285975722604,39.737118380657776
2024121502_523_43454_5,80.32371822332126,39.75206886754604
2024121502_523_43454_6,80.3252367072764,39.75764876498124
2024121502_523_43454_7,80.32114262824079,39.749221883576666
2024121502_523_43454_8,80.32266111218875,39.75423706279434
2024121502_523_43454_9,80.32417959614388,39.753483575474505
2024121502_523_54468_1,76.88604409579258,38.79000437325371
2024121502_523_54468_10,76.83433974365553,38.94836382870218
2024121502_523_54468_11,76.83585822760348,38.94761034138234
2024121502_523_54468_12,76.83737671155862,38.94685685406251
2024121502_523_54468_13,76.83889519550657,38.946103366742676
2024121502_523_54468_14,76.84041367945453,38.945349879422835
2024121502_523_54468_15,76.84193216340246,38.944596392103
2024121502_523_54468_16,76.84345064735041,38.94384290478317
2024121502_523_54468_2,76.86479983273074,38.84803435630747
2024121502_523_54468_3,76.8420727116202,38.88695280770185
2024121502_523_54468_4,76.84231825324599,38.91983796535743
2024121502_523_54468_5,76.83801968633787,38.93511830069609
2024121502_523_54468_6,76.8395381702858,38.94058260391988
2024121502_523_54468_7,76.82978429181169,38.94266080664513
2024121502_523_54468_8,76.83130277575964,38.941907319325296
2024121502_523_54468_9,76.8328212597076,38.9451186398299
2024121502_546_43454_1,70.4851976192735,13.528081377309148
